-1.526149277	-0.000360909	0.8
-1.677008929	-0.000356035	0.801
-1.820023924	-0.000354238	0.802
-1.953473088	-0.000352187	0.803
-2.077453916	-0.00034844	0.804
-2.187181617	-0.000345159	0.805
-2.279862563	-0.000341683	0.806
-2.357971647	-0.000339513	0.807
-2.41987019	-0.000337627	0.808
-2.464894471	-0.000334804	0.809
-2.494683168	-0.000333251	0.81
-2.509577517	-0.000330956	0.811
-2.512813625	-0.000329343	0.812
-2.50333404	-0.000329462	0.813
-2.480726278	-0.000328523	0.814
-2.443396661	-0.000326565	0.815
-2.390445227	-0.00032596	0.816
-2.323581901	-0.000325191	0.817
-2.238269382	-0.000324267	0.818
-2.136041353	-0.000324246	0.819
-2.020512656	-0.000322976	0.82
-1.894525666	-0.000321939	0.821
-1.756167967	-0.000322014	0.822
-1.606647007	-0.000322213	0.823
-1.452183762	-0.000322237	0.824
-1.291169554	-0.000321367	0.825
-1.123788125	-0.000322648	0.826
-0.949788234	-0.000322359	0.827
-0.768427416	-0.000321781	0.828
-0.579053199	-0.000322377	0.829
-0.384522956	-0.000320315	0.83
-0.186542865	-0.000322234	0.831
0.015565796	-0.000323972	0.832
0.216152023	-0.000322902	0.833
0.412035956	-0.000323438	0.834
0.603945063	-0.000325421	0.835
0.790008175	-0.000327382	0.836
0.968999097	-0.00032895	0.837
1.141116569	-0.000330369	0.838
1.304339431	-0.000333826	0.839
1.463107487	-0.000335039	0.84
1.616430781	-0.000336127	0.841
1.761935668	-0.000339016	0.842
1.898898428	-0.000342381	0.843
2.023494228	-0.000345409	0.844
2.137909224	-0.000347528	0.845
2.237212381	-0.000352277	0.846
2.317631364	-0.000355236	0.847
2.380913596	-0.000358056	0.848
2.428596511	-0.000361764	0.849
2.461028843	-0.000364137	0.85
2.478675571	-0.000368906	0.851
2.482147919	-0.000371764	0.852
2.473185811	-0.000372882	0.853
2.452640459	-0.000375973	0.854
2.418921934	-0.000378385	0.855
2.368966619	-0.000380549	0.856
2.301870803	-0.000383276	0.857
2.221211831	-0.000383875	0.858
2.122493649	-0.000383854	0.859
2.008104901	-0.000384128	0.86
1.879260536	-0.000385407	0.861
1.740141621	-0.000387166	0.862
1.593845519	-0.000385693	0.863
1.437451109	-0.00038527	0.864
1.27669189	-0.000385154	0.865
1.108886729	-0.00038344	0.866
0.937114241	-0.000382331	0.867
0.758430806	-0.000380778	0.868
0.568962843	-0.000380537	0.869
0.375651297	-0.000379315	0.87
0.181083557	-0.000377929	0.871
-0.015906578	-0.000374551	0.872
-0.216459057	-0.000373878	0.873
-0.414120412	-0.000371532	0.874
-0.604293345	-0.000368986	0.875
-0.788327796	-0.0003669	0.876
-0.966463755	-0.00036586	0.877
-1.138468732	-0.000364986	0.878
-1.304308979	-0.000361502	0.879
-1.45977343	-0.000360503	0.88
-1.611251805	-0.000360199	0.881
-1.757135425	-0.000358509	0.882
-1.893224473	-0.000355338	0.883
-2.01951895	-0.000353615	0.884
-2.128054203	-0.000352345	0.885
-2.224657478	-0.000350613	0.886
-2.306666391	-0.00034819	0.887
-2.371021076	-0.000346405	0.888
-2.418437753	-0.000343925	0.889
-2.451327564	-0.000340619	0.89
-2.472296647	-0.000339123	0.891
-2.477996398	-0.000339191	0.892
-2.47223665	-0.000336503	0.893
-2.453828705	-0.000334014	0.894
-2.421737608	-0.000330732	0.895
-2.375175895	-0.000329433	0.896
-2.313678584	-0.000326723	0.897
-2.233923322	-0.000323617	0.898
-2.138816232	-0.000323093	0.899
-2.029894746	-0.000321343	0.9
-1.906435145	-0.000319513	0.901
-1.771058566	-0.000317462	0.902
-1.625246193	-0.000315468	0.903
-1.475650236	-0.000315194	0.904
-1.318648352	-0.000315876	0.905
-1.155148003	-0.000315408	0.906
-0.983866744	-0.000315206	0.907
-0.806375757	-0.000315334	0.908
-0.624801198	-0.000314574	0.909
-0.434905753	-0.000316511	0.91
-0.238924324	-0.000317876	0.911
-0.039901779	-0.000320008	0.912
0.156754621	-0.000320684	0.913
0.353696007	-0.000322553	0.914
0.547101299	-0.000325531	0.915
0.731551982	-0.000328693	0.916
0.908926724	-0.000330658	0.917
1.079690506	-0.000333388	0.918
1.244038318	-0.000337978	0.919
1.402626382	-0.000340574	0.92
1.55381227	-0.000343048	0.921
1.698244703	-0.000345952	0.922
1.836748646	-0.000349624	0.923
1.965544263	-0.000350816	0.924
2.082370403	-0.000353919	0.925
2.182101042	-0.000357919	0.926
2.267387312	-0.000360953	0.927
2.337059264	-0.00036428	0.928
2.388278274	-0.000364918	0.929
2.422810514	-0.000366095	0.93
2.441713437	-0.000368739	0.931
2.449018118	-0.000369231	0.932
2.44485955	-0.000371228	0.933
2.427636553	-0.000373148	0.934
2.395717949	-0.00037327	0.935
2.352609834	-0.000373902	0.936
2.294836111	-0.000375556	0.937
2.218395704	-0.000376581	0.938
2.124496061	-0.000376793	0.939
2.015079596	-0.000376909	0.94
1.893521163	-0.000377809	0.941
1.758317076	-0.000378018	0.942
1.612647197	-0.000378626	0.943
1.460891334	-0.000378453	0.944
1.303551965	-0.000378617	0.945
1.139425393	-0.00037952	0.946
0.96961407	-0.00037966	0.947
0.794200492	-0.000379446	0.948
0.614163366	-0.000381046	0.949
0.428546484	-0.000380444	0.95
0.23474746	-0.000380268	0.951
0.037944817	-0.00037859	0.952
-0.158730332	-0.000377303	0.953
-0.352638101	-0.000378289	0.954
-0.545297175	-0.000375803	0.955
-0.733460196	-0.000374668	0.956
-0.910189966	-0.000373797	0.957
-1.080721258	-0.000371702	0.958
-1.244682837	-0.000370113	0.959
-1.40078101	-0.000368706	0.96
-1.551269429	-0.00036631	0.961
-1.693853193	-0.000364193	0.962
-1.829882243	-0.000359389	0.963
-1.956195469	-0.000356748	0.964
-2.068540556	-0.000354533	0.965
-2.169801127	-0.000349338	0.966
-2.255653622	-0.000347615	0.967
-2.325539316	-0.00034312	0.968
-2.380331919	-0.000340017	0.969
-2.416652831	-0.000337838	0.97
-2.438990604	-0.000334273	0.971
-2.447487732	-0.000332899	0.972
-2.442984179	-0.000330035	0.973
-2.426829886	-0.000327304	0.974
-2.398316133	-0.000324547	0.975
-2.356572958	-0.000322482	0.976
-2.29984169	-0.000320979	0.977
-2.229746005	-0.000319033	0.978
-2.140537407	-0.000318285	0.979
-2.035253261	-0.000317462	0.98
-1.919387079	-0.000316595	0.981
-1.78925277	-0.000316645	0.982
-1.649470134	-0.000318434	0.983
-1.499536691	-0.000317477	0.984
-1.342433562	-0.000317459	0.985
-1.183496763	-0.000318669	0.986
-1.016677809	-0.000320058	0.987
-0.843067902	-0.000321835	0.988
-0.665164433	-0.000321742	0.989
-0.480762497	-0.000322684	0.99
-0.291013296	-0.000325704	0.991
-0.097375515	-0.000327114	0.992
0.099509624	-0.000327939	0.993
0.294909828	-0.00033089	0.994
0.486061468	-0.000333197	0.995
0.672188328	-0.000334229	0.996
0.852135458	-0.000334592	0.997
1.023705454	-0.000337239	0.998
1.186774572	-0.000339379	0.999
